영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,4,9,5,2,1,2,3,3,3,1,3,1,1,3,12,1,3,1,1,4,2,2,1,2,29,28,21,14,8,6,4,10,6,3,1,0,61,0,2,50,14,2,0,3,2,3,1,5,3,15,27,4,26,2,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,8,2,7,6,11,12,3,4,8,6,9,5,1,11,20,171,4,8,20,4,5,3,0,0,0,0,0,0,2,12,2,35,5,5,3,5,1,2,1,1,1,4,2,2,2,2,35,1,1,2,1,1,1,1,2,1,1,9,3,4,4,2,2,1,2,1,1,2,1,1,0,0,1,1,0,1,0,0,26,0,0,32,12,0,0,16,2,8,4,11,0,0,8,0,2,0,3,1,0,2,1,0,1,1,0,0,0,0,0,0,0,2,26,23,1,17,6,16
TEST_01+5일,4,29,5,3,1,3,5,3,3,1,4,1,1,3,16,1,5,1,2,7,4,2,1,2,26,33,21,13,9,7,5,11,7,4,1,0,76,0,2,62,19,2,0,3,2,3,1,7,3,15,27,9,32,6,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,12,2,4,2,3,12,3,4,7,6,6,5,1,8,13,86,4,8,20,4,5,0,0,0,0,0,0,0,2,16,2,36,5,6,3,4,1,2,1,1,1,4,2,2,2,2,39,1,1,2,1,1,1,1,2,1,1,12,3,5,4,2,2,1,3,1,1,2,1,2,0,1,2,1,0,1,0,0,29,0,0,33,13,0,0,18,2,8,4,13,0,0,10,0,2,0,4,1,0,2,1,0,1,1,0,1,0,0,0,1,0,2,24,22,2,16,5,16
TEST_01+6일,4,43,6,4,1,3,5,4,3,2,4,1,1,4,23,2,6,1,2,7,4,2,1,2,28,20,19,15,13,11,6,15,9,6,1,0,79,0,3,74,28,2,0,4,2,4,1,8,3,15,27,10,32,11,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,2,39,6,7,4,4,1,3,1,1,1,4,3,2,2,2,38,1,1,2,1,1,1,1,3,1,1,16,3,5,4,2,2,1,4,1,1,3,1,2,0,4,2,1,0,1,0,0,31,0,0,35,14,0,0,20,2,9,4,15,0,0,12,0,2,0,6,1,0,2,1,0,1,1,0,2,0,1,0,2,1,3,28,26,2,21,5,19
TEST_01+7일,5,56,7,5,1,3,5,4,4,2,3,1,2,5,28,2,6,2,2,8,4,2,1,3,30,18,23,17,16,14,8,17,10,7,1,0,79,0,3,83,35,2,0,4,2,5,1,9,3,15,27,10,32,11,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,2,41,6,7,3,4,1,3,1,1,1,4,3,2,2,2,28,1,1,2,1,1,1,1,3,1,1,18,2,5,4,2,1,1,5,1,1,3,1,2,0,7,2,2,0,1,0,0,32,0,0,38,15,0,0,22,2,9,4,16,0,0,13,0,2,0,8,1,0,3,1,0,1,2,0,2,0,2,0,3,1,4,30,29,2,25,5,22
TEST_02+1일,5,36,6,3,1,2,9,3,5,2,3,1,2,4,44,2,32,2,2,43,12,4,2,1,24,7,66,17,19,10,8,11,6,5,1,6,78,0,4,44,34,4,0,2,2,4,2,7,3,15,27,10,32,11,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,0,1,0,1,1,2,2,1,2,1,2,2,1,1,1,2,2,1,1,2,3,17,2,5,4,2,0,2,2,7,18,2,1,5,1,239,17,31,4,4,2,3,1,1,1,1,1,2,1,2,1,1,15,1,1,1,1,1,1,1,1,1,1,8,1,2,2,1,1,1,3,1,1,2,1,7,0,7,24,12,0,14,0,0,25,0,0,30,9,0,0,29,5,11,6,14,0,0,14,5,5,0,23,3,3,23,5,0,6,4,3,56,28,56,20,36,36,30,188,102,16,82,23,86
TEST_02+2일,5,42,5,2,1,2,13,4,5,2,3,1,2,4,35,3,46,2,2,57,16,3,2,1,22,5,52,12,19,9,8,9,5,4,1,4,79,0,3,49,39,3,0,2,2,3,1,6,3,15,27,10,32,11,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,0,1,0,1,1,2,1,1,1,1,2,2,1,1,1,2,2,1,1,2,2,24,2,5,3,2,0,2,2,7,16,2,1,4,1,176,22,25,4,4,1,3,1,1,1,1,1,2,1,2,1,1,18,1,1,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,3,1,1,2,1,6,0,14,34,12,0,13,0,0,25,0,0,40,7,0,0,35,6,16,9,21,0,0,17,6,7,0,27,2,2,15,4,0,4,2,3,48,25,49,17,30,32,26,163,87,14,71,22,67
TEST_02+3일,4,42,4,1,1,2,14,4,5,2,2,1,3,4,25,2,59,2,2,72,19,2,2,1,15,3,17,7,25,11,11,7,5,3,1,4,79,0,2,65,43,3,0,1,2,3,1,7,3,15,27,10,32,11,9,4,5,9,12,3,25,24,41,22,25,10,4,3,8,0,1,0,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,24,2,4,3,2,0,2,1,7,13,2,1,3,1,100,26,18,3,3,1,2,1,1,1,1,1,1,1,2,1,1,26,1,1,1,1,1,1,1,2,1,1,18,1,1,1,1,1,1,2,1,1,2,1,5,0,17,52,11,0,11,0,0,40,0,0,52,13,0,0,42,6,18,11,25,0,0,22,9,9,0,31,2,1,6,2,0,2,1,2,38,20,40,12,23,26,21,130,71,12,62,22,46
TEST_02+4일,4,37,3,1,1,1,15,3,6,2,2,1,3,4,24,3,51,2,2,54,19,7,3,0,10,3,4,21,28,16,12,17,20,16,1,11,79,0,6,126,43,5,0,1,3,7,2,16,3,15,27,10,32,11,9,4,5,9,11,3,25,24,41,22,25,10,4,3,8,0,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,68,1,3,2,1,0,2,1,7,10,1,0,2,1,23,52,13,3,3,1,2,1,1,1,1,1,1,1,2,1,1,24,1,1,1,1,1,1,1,2,1,1,83,1,1,1,1,1,1,2,1,1,2,1,5,0,23,56,10,0,10,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,31,10,11,0,31,5,2,5,3,0,3,3,3,32,18,34,10,20,20,18,111,61,11,54,20,35
TEST_02+5일,4,57,4,2,1,1,22,5,8,3,3,1,3,6,32,3,62,2,3,69,25,11,3,0,11,3,17,69,28,16,12,17,32,17,1,11,79,0,6,127,43,5,0,1,3,7,3,16,3,15,27,8,32,7,9,4,5,5,5,3,25,24,41,22,25,6,4,3,8,0,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,88,1,2,2,1,0,1,0,6,6,1,0,1,1,10,90,12,3,4,1,3,1,1,1,1,1,2,1,2,1,1,22,1,1,1,1,1,1,1,3,1,1,106,1,1,2,1,1,1,3,1,1,2,1,5,0,44,66,8,0,9,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,32,13,17,0,39,8,5,8,5,3,5,6,4,32,18,35,10,21,18,18,106,57,11,49,18,35
TEST_02+6일,5,62,6,3,1,2,24,7,11,3,4,2,4,9,56,5,55,3,4,63,27,11,3,0,15,5,37,171,28,16,12,17,32,17,1,11,79,0,6,127,43,5,0,1,3,7,3,16,1,0,1,0,0,0,0,2,3,2,2,2,21,24,16,22,22,2,2,2,3,0,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,1,1,2,2,96,1,2,1,1,0,1,0,5,4,0,0,1,1,30,90,15,4,5,2,3,1,1,1,1,1,2,1,2,1,1,21,1,1,1,1,1,1,1,3,1,1,105,2,1,2,1,1,1,3,1,1,2,1,7,0,80,98,8,0,10,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,32,18,23,0,47,8,7,29,10,5,11,11,6,44,25,52,17,28,27,25,151,80,15,60,22,58
