영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,3,7,17,4,3,7,3,14,3,6,7,12,0,11,27,9,5,0,5,6,2,5,0,6,6,6,0,10,10,5,3,4,36,2,3,0,53,0,4,33,22,0,3,0,4,5,0,3,6,3,28,8,5,8,2,1,5,0,0,14,17,10,12,14,14,5,4,3,1,0,0,2,5,3,9,0,0,5,1,7,3,4,4,2,3,6,9,0,7,6,6,7,6,16,7,3,5,2,23,11,2,0,15,0,46,10,30,7,7,0,3,0,7,0,7,5,1,14,10,7,0,5,0,0,0,0,0,0,0,0,0,0,13,2,4,3,4,6,2,10,3,0,8,8,17,14,0,0,30,7,16,11,1,53,12,13,38,12,2,8,27,2,14,7,33,8,4,26,84,69,29,68,19,20,28,36,10,3,41,21,18,13,24,6,18,13,4,59,37,7,58,9,28
TEST_01+5일,3,7,18,4,3,7,3,15,3,6,7,13,0,11,28,9,5,0,5,7,2,5,0,6,6,6,0,10,10,5,3,4,37,2,3,0,54,0,4,34,22,0,3,0,4,5,0,3,6,3,28,8,5,8,2,1,5,0,0,15,17,10,12,15,14,5,4,3,1,0,0,3,5,3,9,0,0,6,1,8,3,4,4,2,3,6,10,0,7,6,6,8,6,17,7,3,6,2,24,11,2,0,16,0,47,10,31,7,7,0,3,0,7,0,8,5,1,14,11,8,0,5,0,0,0,0,0,0,0,0,0,0,13,2,4,3,4,6,2,10,3,0,8,8,17,14,0,0,31,7,16,12,1,54,12,13,38,12,2,8,27,2,15,7,34,9,4,26,86,71,30,69,20,21,28,36,11,3,41,21,18,13,24,6,19,13,4,60,37,7,60,9,29
TEST_01+6일,3,8,18,4,4,7,3,15,3,7,7,13,0,12,29,10,5,0,6,7,2,5,0,6,6,7,0,11,10,6,3,4,38,2,3,0,57,0,4,35,23,0,3,0,4,5,0,3,6,3,30,8,5,8,2,1,5,0,0,15,18,10,13,15,15,5,5,3,2,0,0,3,5,3,10,0,0,6,1,8,3,4,4,2,4,6,10,0,8,7,6,8,6,17,7,3,6,2,24,12,2,0,16,0,49,10,32,7,8,0,3,0,7,0,8,5,1,15,11,8,0,5,0,0,0,0,0,0,0,0,0,0,14,2,4,3,4,6,2,11,3,0,8,9,18,15,0,0,32,7,17,12,1,57,12,13,40,12,2,8,29,2,15,7,35,9,4,27,89,73,31,72,21,21,29,38,11,3,43,22,19,14,25,6,19,14,4,62,39,7,62,9,30
TEST_01+7일,3,7,18,4,3,7,3,15,3,7,7,13,0,11,28,10,5,0,6,7,2,5,0,6,6,6,0,10,10,5,3,4,37,2,3,0,55,0,4,34,22,0,3,0,4,5,0,3,6,3,29,8,5,8,2,1,5,0,0,15,17,10,12,15,14,5,4,3,1,0,0,3,5,3,10,0,0,6,1,8,3,4,4,2,3,6,10,0,7,6,6,8,6,17,7,3,6,2,24,12,2,0,16,0,48,10,31,7,7,0,3,0,7,0,8,5,1,15,11,8,0,5,0,0,0,0,0,0,0,0,0,0,13,2,4,3,4,6,2,10,3,0,8,8,17,14,0,0,31,7,16,12,1,55,12,13,39,12,2,8,28,2,15,7,34,9,4,27,86,71,30,70,20,21,28,37,11,3,42,21,18,13,24,6,19,13,4,61,38,7,60,9,29
TEST_02+1일,9,4,18,8,6,6,4,0,6,10,8,8,1,8,37,1,2,1,6,0,1,0,7,4,8,2,0,3,6,3,4,2,12,8,0,1,40,1,4,31,15,0,3,0,4,2,0,2,0,2,8,5,4,0,0,5,0,0,4,2,12,7,8,10,4,1,6,0,4,0,0,1,4,8,7,5,0,6,1,7,8,2,3,3,9,1,17,0,7,6,5,6,8,4,13,1,7,10,17,18,0,0,7,0,92,13,22,11,15,1,8,0,2,0,12,0,6,9,1,8,0,8,0,7,0,0,0,0,0,0,0,0,14,1,5,3,1,2,5,4,5,0,5,0,18,13,49,37,22,7,14,10,1,42,11,12,26,9,1,7,21,2,11,5,26,7,4,13,78,66,27,42,17,20,24,32,5,3,39,20,36,12,23,6,21,14,10,68,32,7,27,6,23
TEST_02+2일,9,4,18,8,6,6,4,0,6,10,8,8,1,9,38,1,2,1,6,0,1,0,7,4,8,2,0,3,6,3,4,2,13,8,0,1,41,1,4,32,15,0,3,0,4,2,0,2,0,2,8,5,4,0,0,5,0,0,4,2,12,7,8,10,4,1,6,0,4,0,0,1,4,9,7,5,0,7,1,7,9,2,3,3,9,1,17,0,7,6,6,6,9,4,14,1,7,10,17,18,0,0,7,0,94,14,23,11,15,1,8,0,2,0,12,0,6,9,1,8,0,8,0,7,0,0,0,0,0,0,0,0,14,1,5,3,1,2,5,4,6,0,5,0,19,13,50,38,22,7,14,11,1,42,11,12,27,9,2,7,21,2,11,5,27,7,4,14,80,68,27,43,17,20,25,32,5,3,39,20,37,12,23,6,21,14,10,69,32,8,27,6,23
TEST_02+3일,10,4,19,8,6,7,4,0,6,10,9,8,1,9,39,1,2,1,7,0,1,0,7,4,8,2,0,3,6,3,4,3,13,8,0,1,42,1,4,33,16,0,3,0,4,2,0,2,0,2,9,5,5,0,0,5,0,0,4,2,12,7,8,10,4,1,6,0,4,0,0,1,4,9,7,5,0,7,1,7,9,2,3,3,9,1,17,0,7,6,6,6,9,4,14,1,7,10,18,19,0,0,7,0,95,14,23,12,15,1,8,0,2,0,12,0,6,9,1,8,0,8,0,7,0,0,0,0,0,0,0,0,14,1,5,3,1,3,5,4,6,0,6,0,19,13,51,38,23,7,14,11,1,43,11,12,27,10,2,8,22,2,11,5,27,8,4,14,81,69,28,43,17,21,25,33,5,3,40,21,38,13,24,6,22,14,10,70,33,8,28,6,24
TEST_02+4일,10,4,19,8,6,7,4,0,6,11,9,8,1,9,40,1,2,1,7,0,1,0,7,4,8,2,0,3,7,3,4,3,13,9,0,1,42,1,4,33,16,0,3,0,4,2,0,2,0,2,9,5,5,0,0,5,0,0,4,2,13,8,9,10,4,1,6,0,5,0,0,1,4,9,8,5,0,7,1,8,9,2,3,3,9,1,18,0,7,6,6,6,9,4,14,1,7,11,18,19,0,0,7,0,97,14,24,12,16,1,9,0,2,0,13,0,6,10,1,9,0,8,0,7,0,0,0,0,0,0,0,0,15,1,5,3,1,3,6,4,6,0,6,0,20,14,52,39,23,7,14,11,2,44,12,13,28,10,2,8,22,2,11,5,28,8,4,14,83,70,28,44,18,21,26,34,6,3,41,21,39,13,24,6,22,15,10,72,34,8,29,6,24
TEST_02+5일,10,4,19,8,6,7,5,0,6,11,9,8,1,9,40,1,2,1,7,0,1,0,8,4,8,3,0,3,7,3,4,3,13,9,0,1,43,1,5,34,16,0,3,0,4,2,0,2,0,2,9,5,5,0,0,5,0,0,4,2,13,8,9,11,4,1,6,0,5,0,0,1,4,9,8,5,0,7,1,8,9,2,3,3,10,1,18,0,8,7,6,6,9,4,14,1,7,11,19,20,0,0,8,0,99,14,24,12,16,1,9,0,2,0,13,0,6,10,1,9,0,8,0,7,0,0,0,0,0,0,0,0,15,1,5,3,1,3,6,4,6,0,6,0,20,14,53,40,23,8,15,11,2,45,12,13,28,10,2,8,23,2,12,5,28,8,4,15,85,72,29,45,18,21,26,34,6,3,42,21,39,13,25,6,23,15,11,73,34,8,29,6,25
TEST_02+6일,10,4,20,9,6,7,5,0,6,11,9,9,1,9,42,1,2,2,7,0,1,0,8,4,9,3,0,3,7,3,5,3,14,9,1,1,45,1,5,35,17,0,3,0,4,2,0,3,0,2,9,5,5,0,0,6,0,0,4,2,13,8,9,11,4,1,7,0,5,0,0,1,4,10,8,5,0,7,1,8,9,2,3,3,10,1,19,0,8,7,6,7,9,4,15,1,7,11,19,20,0,0,8,0,103,15,25,13,17,1,9,0,3,0,13,0,6,10,1,9,0,9,0,8,0,0,0,0,0,0,0,0,15,1,5,4,1,3,6,4,6,0,6,0,21,14,55,41,24,8,15,12,2,47,12,13,30,10,2,8,23,2,12,5,30,8,4,15,88,75,30,47,19,22,27,36,6,3,43,22,41,14,26,6,23,16,11,76,36,8,30,6,26
